Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
0.0665,0.0,0.0009503335190078757,-0.25414914283032575,-0.7317201442158915,-1.0720147667553799,-1.085003931097487,-0.8502895304759689,-0.4796369772230504,-0.1848409924365625,0.020564359822824476,0.16447788841095928
0.067,0.0,0.00022184017808790898,-0.17109845229467993,-0.521338424335819,-0.8499114768932203,-1.0273452107704195,-0.9870098761781148,-0.7287827603432281,-0.33938609545729936,0.1209637170528394,0.5926208840011462
0.0675,0.0,0.00044311286117702933,-0.03126256453333256,-0.19363777081005767,-0.46957592544981663,-0.8126607969751615,-1.030639172899212,-0.9728407256214742,-0.5506215947391248,0.13571087850182081,0.9463180033976283
0.068,0.0,-0.006439358122078709,0.01456860647131587,-0.059767303613450486,-0.2694438796330846,-0.6111097714391264,-0.8710896169879108,-0.888893817472311,-0.5838171392693137,0.037414660600263695,0.7574271485517876
0.0685,0.0,0.0029049484197427246,-0.058965906843696174,-0.1612078619788943,-0.3268241538698157,-0.44692848322215445,-0.5198081847777475,-0.5021687407426443,-0.376512707465818,-0.1860019398699233,0.031870750044853166
0.069,0.0,0.006973413554050475,-0.11204043564682921,-0.29589381629485245,-0.34474343818291125,-0.26142935769215403,-0.11035967084423277,-0.04062041240563022,-0.15245007282043327,-0.4344023786493046,-0.7874512351605687
0.0695,0.0,-0.0012530012278823847,-0.07569483469578717,-0.15271353387004138,-0.12107559510610555,0.03432217500411621,0.18522030487495653,0.1822158900846702,-0.10294983334101795,-0.6320127768549365,-1.235858893005632
0.07,0.0,-0.00094712537232466,0.06880979297814782,0.22804576961521156,0.3716905620636843,0.42908658819578666,0.35147476576564485,0.11948783925277283,-0.2656399417064949,-0.7332768759452624,-1.2222380310223544
0.07050000000000001,0.0,-0.0030009307186495285,0.20600041032637206,0.5766719105129955,0.803696773462049,0.7340807476538493,0.4148090953396169,-0.01017338326717285,-0.43512734284034016,-0.7634290518248934,-1.08914745945188
0.07100000000000001,0.0,-0.009043787373559853,0.21523047721560107,0.6262473896409966,0.8830330939803052,0.8336245733310464,0.510794518988813,0.056393818123762395,-0.4143714473436438,-0.8083823872264084,-1.1646958764762292
0.07150000000000001,0.0,0.0014566338664408277,0.12542834478592224,0.3688979389799846,0.5877527703620846,0.6990526173625122,0.5967052716687486,0.2740360968875249,-0.21235912740197624,-0.8337438790247816,-1.4655104325127988
0.07200000000000001,0.0,-0.0034914288032939795,-0.0038888789307606887,0.04946994416405373,0.22296419510716817,0.43458274012864334,0.5652212438106056,0.44440856455663447,-0.02941497615518293,-0.7580532184147584,-1.601379929326885
0.0725,0.0,0.008199059980458416,-0.027362132336265815,-0.04584515234760864,0.047632982077729674,0.2275528948945366,0.3649647500721344,0.29567852569660047,-0.03835176618504766,-0.579335096273162,-1.2245065553230197
0.073,0.0,0.000995228266324416,0.029972719810601282,0.05136831545916351,0.07427327974220865,0.060597176529036734,0.0044714475727433865,-0.09155514501316744,-0.19016628733551116,-0.3081150799509274,-0.42748129193182455
0.0735,0.0,0.0001166525137423284,0.05859863265383834,0.13242991853942557,0.0641034065205454,-0.13314760777168438,-0.36813901059209464,-0.470121940833469,-0.3441662589340444,-0.03513910619258178,0.3758715914468119
0.074,0.0,-0.015250957645583428,0.0179546395971718,-0.03409295486018679,-0.19158027283070672,-0.40995765080846347,-0.5934724994174279,-0.5921389986690204,-0.3197647676440921,0.16651961453927466,0.7349481214094221
0.0745,0.0,0.00039017942243821667,-0.11443158995937104,-0.37357448204916643,-0.6201710875530049,-0.7474778414121024,-0.678752090162801,-0.45609574287382015,-0.12758148372198902,0.2805946882623803,0.7123082666796436
0.075,0.0,-0.006834356171849801,-0.21742600503468765,-0.6432009872285541,-0.9391470514600307,-0.9377160677397877,-0.6840748518933072,-0.3079592536647645,0.03824854369694153,0.3302419907686171,0.591403708736872
0.0755,0.0,0.003961571520918333,-0.19908376039983022,-0.5991284497833175,-0.8871567755678202,-0.9113329618254628,-0.7022794123950467,-0.3560879716476609,0.043178524004581366,0.3810850955252051,0.6939486843100937
0.076,0.0,0.010084661191064125,-0.09185162589836421,-0.28102270435991267,-0.5229379865141852,-0.6928254207986166,-0.6854737114491782,-0.5029861513632099,-0.11973157737932784,0.3995469634608062,0.9396487009173563
0.0765,0.0,-0.0005289530427778338,0.013570042511466051,0.0036023648439696054,-0.1515556354697171,-0.36915501493049135,-0.5783584394244742,-0.5381686178265357,-0.22339815937199636,0.32519717809629284,0.9854081463824029
0.077,0.0,0.0012008132635639636,0.03387186296264344,0.0727489374027272,0.010684365775176369,-0.13397037808863219,-0.2747855602293145,-0.305150300295018,-0.14393381910672054,0.16666043994463944,0.5512802089167906
0.0775,0.0,-0.005574292846141827,-0.017443106624926735,-0.02324930053782147,0.005887658054758579,0.049275592234297255,0.10121717909311437,0.11195089677579627,0.06351876151301154,-0.048705870938568235,-0.19056168855176275
0.078,0.0,-0.0013362214140644018,-0.041025784120510694,-0.05513403643788421,0.054426990830387934,0.2610470746518551,0.4645740130902802,0.4728247366523629,0.21413956149079222,-0.24604736279792902,-0.8171625385251244
0.0785,0.0,0.0034922983182663577,0.020775195560149652,0.13879679028576777,0.31689877005752265,0.5269444967028035,0.6554380255815934,0.5542515314446848,0.200829150891406,-0.34861253782876644,-0.9848665197614157
0.079,0.0,-0.0008346478839308236,0.14887785400284928,0.43924299486201007,0.7029981691906051,0.8098846135327339,0.7070123479217766,0.423381906348502,0.0560264543783986,-0.3670036924906404,-0.7988355487899388
0.0795,0.0,0.0026749512948730826,0.21687241720189507,0.637938297773497,0.9071562119596763,0.9344385239199935,0.6890860507998543,0.3140660509356714,-0.0377497104495756,-0.3295641660920762,-0.5975222054831069
0.08,0.0,-0.00043153783735609707,0.17838938119537648,0.5159901202649924,0.7724324592791991,0.8344042758864508,0.6787222505358647,0.3793297384159025,0.03786653576926148,-0.28323606299106807,-0.5901383862425579
0.0805,0.0,-0.004285816270169832,0.04654694556778385,0.19135826972457767,0.3786770609357494,0.568604922143857,0.6292759748190366,0.5287523630764037,0.23356470516677183,-0.19909665397096307,-0.6798731199405158
0.081,0.0,-0.005844643822601618,-0.030743946588408823,-0.06129170683632393,0.04556101399456388,0.26307090694372054,0.47193642095758503,0.5336224835213896,0.3413574492061365,-0.04802204078098777,-0.5284342902736625
0.0815,0.0,-0.003973062288610433,-0.039982244035453286,-0.0985074215531772,-0.07193377768570662,0.03549781251571271,0.18009005900069527,0.2766842376894284,0.286565183934084,0.19019838433798159,0.048042077787604054
0.082,0.0,-0.00025090141133745676,0.007938924635813863,-0.00706616149980244,-0.061068250056863074,-0.13539494142874375,-0.15793053280813835,-0.0912861048959219,0.12874096251021983,0.44937683371830767,0.8055278410843422
0.0825,0.0,-0.0041511514559458475,0.020753104584269377,0.00558885458211659,-0.1271476173699631,-0.31115556145693607,-0.41990479410532533,-0.3266904929566147,0.053759878958935865,0.6568893071025733,1.3641291476112642
0.083,0.0,0.0033980909476299544,-0.051284841798352014,-0.18868257465824614,-0.3743674488064975,-0.5216912453831093,-0.5282428687664015,-0.3129243437452435,0.14845786823224527,0.7596586889780301,1.4746644624729752
0.0835,0.0,7.494152736047381e-05,-0.15660747286738821,-0.4519311229333334,-0.6734645739278904,-0.6864805656385563,-0.49897334947000077,-0.1387904782997544,0.30698077705319415,0.7919937542631366,1.2720068749680011
0.084,0.0,-0.006230717512770836,-0.18821537097234917,-0.5377136374899497,-0.7518779556314007,-0.7071567860663407,-0.41775430150535425,0.011996626393581223,0.4184309917355041,0.7660220599891582,1.0827802193149099
0.0845,0.0,-0.006117036459139852,-0.12626949906425386,-0.36520824357086856,-0.5265665544462474,-0.5248305075087069,-0.3238528213992577,-0.03020437159155623,0.3508317172169084,0.7256755413244422,1.0962786510774618
0.085,0.0,-0.006929497308963464,0.004769974226901528,-0.04436003339890938,-0.11511747922513371,-0.191829415113139,-0.2295960744157201,-0.09200716057768256,0.2146536627689427,0.6462546477040962,1.132259137343398
0.0855,0.0,-0.0063372555866136725,0.07748508300888436,0.18912181674733783,0.19953087470254063,0.1159994129454408,0.0007214659781752545,-0.02488645832900338,0.16325687387287643,0.5046070782450716,0.9306128858722242
0.08600000000000001,0.0,-0.0009224005251165651,0.07232117999943213,0.2050971996793657,0.2989204232987971,0.34441477767776724,0.3111967035846587,0.26594776479337356,0.28370803096843417,0.3091305742948428,0.37146135645263983
0.08650000000000001,0.0,-0.006384766697979156,0.024584124648218977,0.12008816680578407,0.30182441431038454,0.47857029819003827,0.6301282937981739,0.6297975349128088,0.4299045027501583,0.11521428863636612,-0.2892506745204496
0.08700000000000001,0.0,0.011853033901940755,0.02953855565035917,0.14742304106820578,0.37392592949808445,0.6484907427943044,0.854768256401267,0.818790721031539,0.5027074402277263,-0.01800292807079151,-0.6530359348058109
0.08750000000000001,0.0,0.006700122314554004,0.08582747193865356,0.31816767984684474,0.6082413856129161,0.8240573485678749,0.8987895047326324,0.7686762579748818,0.42278919916358726,-0.04932646641144689,-0.5973921775947529
0.088,0.0,0.004775281446643267,0.1770281044974783,0.5230675611676424,0.8214035171042019,0.92754913001688,0.8134584518790531,0.595845657746605,0.2899677728698252,-0.016550338208228342,-0.30383718683654554
0.0885,0.0,0.008720302852143272,0.18310984211261888,0.5374521751806288,0.8074948902292735,0.8626780127378375,0.7083134488188876,0.4626196063653421,0.24321278238118826,0.07456701922545338,-0.07968333112234953
0.089,0.0,0.0010162150487347135,0.11148677021531024,0.32016365523427864,0.5123449776046713,0.6139758800197372,0.5940599562431543,0.5013453115965086,0.3316422400731576,0.16622672114854767,-0.01036170660550596
0.0895,0.0,0.0018524894919230604,-0.010824513763351185,0.001173626553621663,0.11781520783449496,0.2794870253757785,0.46156632871904035,0.5327659010852676,0.4659997739645618,0.2906677568475664,0.05322167051910426
0.09,0.0,0.010274466785674008,-0.07167727992559807,-0.17735954086762895,-0.1676166240278117,-0.0012599864798655616,0.21496909801614997,0.4216960839486013,0.5041401308436753,0.45378836391803207,0.3457762550319758
0.0905,0.0,0.0030554273630208424,-0.05830134139017619,-0.167218842461425,-0.23265916667893996,-0.20439130770629957,-0.06583831140895338,0.138642821625536,0.3856140434675127,0.6492285597638823,0.9115926140750397
0.091,0.0,0.0008702327965921306,-0.019881850625286943,-0.08657536533997022,-0.2045011091381796,-0.3267637301805637,-0.33600015917573994,-0.1609104974373531,0.25198085431580236,0.8253288931206496,1.4697744833993653
0.0915,0.0,-0.0016293509000974782,-0.02792816282571582,-0.12401908531765701,-0.28936812688171426,-0.44624723004335026,-0.48969372727708466,-0.28118040378705833,0.2081344118713641,0.9148375086940278,1.7051315734487489
0.092,0.0,0.008630928689944571,-0.0822190880961371,-0.2776769132916607,-0.4606808869349197,-0.5494595545166571,-0.46934774045577987,-0.17829710588504402,0.3015927797933398,0.9038328331311902,1.5419957942297826
0.0925,0.0,-0.0011725350196788837,-0.14417724707699803,-0.4185113769817579,-0.603814531231614,-0.5786242571027006,-0.33916137746588043,0.018610914349390852,0.42500553121085677,0.8171712045585033,1.1818087968815147
0.093,0.0,0.004282536738372144,-0.13489934436523263,-0.3838583697699383,-0.5056990399447978,-0.42721933901789433,-0.19401801609933075,0.13036960681775908,0.4428121100962176,0.702592971073165,0.9297537144956608
0.0935,0.0,-0.000447199980493228,-0.055206407339850924,-0.12466921234907265,-0.17368184786314528,-0.16325418120821766,-0.06657610383674814,0.11721034609978799,0.32851973927644806,0.5740907720054268,0.8228397517835905
0.094,0.0,-0.0036107852644257925,0.062311423709707416,0.1563727170971573,0.21338654400297585,0.17346217711975115,0.11159793005986003,0.1081249367187041,0.20709209787937866,0.4293835146293298,0.6928089864407827
0.0945,0.0,-0.00522207031580033,0.12724943405366082,0.3118745942821184,0.4382721554017353,0.42717784058069125,0.3405305872769502,0.2224355142341126,0.18773613323114238,0.2430107048487982,0.33496767477169975
0.095,0.0,0.008848658669324355,0.07588570367326718,0.2702760405019193,0.45962822979955303,0.5738508076191403,0.5823452348142749,0.48902326434645266,0.2924558913092862,0.04771767907730446,-0.20652507105846393
0.0955,0.0,0.00958147872347195,0.055771381429678774,0.18926137512732624,0.42391230409130515,0.660309969987812,0.7836269626412427,0.7122148417842464,0.4023415499929545,-0.09904027336607078,-0.6891512749905485
0.096,0.0,0.007213647877808609,0.06322966792634178,0.22661053552545718,0.473035221910103,0.7145510737806563,0.8461779360680575,0.7483630596920748,0.3829522587442481,-0.17135547519313907,-0.8020372075067513
0.0965,0.0,-0.0015725803578578482,0.11118821637848322,0.354812793045078,0.6098969898766131,0.753026136353872,0.7561834853334282,0.5772060796089504,0.26027083192554573,-0.14421024083861692,-0.5755393951951543
0.097,0.0,-0.004826087750159695,0.15110974642630912,0.43300521958635724,0.6496116743288519,0.6934749386046396,0.5764534811363188,0.354188364880871,0.1395380684822652,-0.05653334791967926,-0.20893135172706187
0.0975,0.0,0.0032054635799964692,0.11168404846315108,0.33133075561414854,0.4729815638340306,0.4920437395208837,0.3865961322535708,0.22634269236139334,0.1086668451068536,0.05084784172898916,0.00960183197435489
0.098,0.0,0.0020673136627547832,0.0012765623322839627,0.060525772626835964,0.11309911707231099,0.1634798954549694,0.21143686682974808,0.21399508789753474,0.1974124094578588,0.1648228833876445,0.10657249039084343
0.0985,0.0,-0.0016963856433344566,-0.07838958606879178,-0.19935539228593183,-0.23214904589663338,-0.14867893011916808,0.01662843370712085,0.1722593832965261,0.24725568723681066,0.2645280842858775,0.22565664572072994
0.099,0.0,9.059116371704856e-05,-0.10950375056695431,-0.29011530464403273,-0.41534603441650825,-0.38120297567101913,-0.21760639103005555,0.013117935133418506,0.21659597163205754,0.3932254800306494,0.5461270924135008
0.0995,0.0,0.005206570302492935,-0.08219764975449882,-0.24221478755375278,-0.4035563151798416,-0.4968926609200099,-0.45200817950690086,-0.24734703776657416,0.08785665407614542,0.5154344988950726,0.9789727401655368
0.1,0.0,-0.00040431213079384796,-0.03288768303464075,-0.15825420741401877,-0.3582877662719117,-0.5390316685082825,-0.6005756851426263,-0.4504197052890253,-0.019855807148522375,0.5889455254085916,1.2594057953656013
0.1005,0.0,0.007648699685670112,-0.04989994250757532,-0.21090166915395184,-0.40600861563088436,-0.5690598322000003,-0.6053757162658288,-0.4357221253797707,-0.029149076331761843,0.5519334616726149,1.203022489677305
0.101,0.0,0.0010967119620888914,-0.09562790062573072,-0.30472095747109484,-0.4861175984243836,-0.5594367278321617,-0.4802765594372751,-0.26095980894980586,0.060537517564133975,0.43170465342769493,0.8478577942107799
0.1015,0.0,0.004935955360239056,-0.10037335888013044,-0.34008748768337305,-0.48127486185057533,-0.4519209016625851,-0.2975200349144134,-0.07180326756579755,0.12484556504548959,0.27342805089484506,0.4018429857521167
0.10200000000000001,0.0,-0.00021533351368078205,-0.07042241522631879,-0.20244567924252369,-0.26930420085199863,-0.2322902279174844,-0.12671792809384652,0.0051597202648672085,0.08224772942519906,0.10765929738797053,0.1117802486081701
0.10250000000000001,0.0,-0.00935164622731714,0.026904334757529375,0.05436063898507633,0.07585332270699953,0.07886927150821324,0.04282835237435238,-0.01106995603185467,-0.043238945469776954,-0.0432287855517284,-0.05084889296423647
0.10300000000000001,0.0,-0.011418808624871985,0.09211684707911455,0.27690438878688756,0.3950998152396117,0.35006731229865523,0.2075606942285146,0.011209641343583468,-0.1331768435673007,-0.2086323111089499,-0.2513697332592429
0.10350000000000001,0.0,-0.002266385635908418,0.11647149518713859,0.33677800000702346,0.4908238714521971,0.5084620819376805,0.3740023385189163,0.15786015507231832,-0.11722723559861571,-0.37352337978282474,-0.629013121986156
0.10400000000000001,0.0,-0.006842432993302696,0.07158768624808556,0.2554869998530553,0.42099057897546044,0.5563786213510825,0.5369755087429581,0.3344487222178051,-0.02820603657195325,-0.5085212023643497,-1.0283595840094357
0.1045,0.0,0.004773538463946618,0.04768419434545747,0.16716823789969587,0.3611906541778055,0.5336499340947568,0.6012361925987251,0.4329675045018708,0.021657366881289455,-0.5883460410787192,-1.2414557072006356
